"","Index","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","established"
"232",1099,3,7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,-0.2,5.8,-1,7,"2","4"
"233",1105,3,8.3,0.25,0.19,50.2,0.048,154,654,1.0001,3.03,0.52,NA,0,9,"1","3"
"234",1123,3,17.8,1.62,-1.28,-1.4,0.053,31,696.5,0.9924,2.5,0.72,9.8,1,7,NA,"2"
"235",1135,1,-2.9,2.1,0.28,11.25,0.305,215,87,0.9922,3.02,NA,12.4,0,7,NA,"1"
"236",1142,2,10.7,1.33,1.16,-40,0.29,138,57,1.0001,3.3,0.37,8.8,-1,7,"1","4"
"237",1155,2,19.7,0.55,0.28,1.7,0.073,21,165,1.0039,2.97,0.82,9.1,-1,8,"1","4"
"238",1169,3,7.2,-1.26,-1.17,-37.6,0.049,3,94,0.95055,3.2,NA,4.7,0,8,"1","3"
"239",1176,3,6,-0.5,0.92,27.7,0.042,-198,NA,1.01362,NA,0.54,10.8,1,7,"1","3"
"240",1178,4,-16.3,-1.21,1.87,1.7,0.034,41,193,1.041,3.25,-0.93,10.4,0,7,"2","4"
"241",1180,4,7,1.63,0.24,1.9,0.04,-11,144,0.97392,3.35,0.38,5.6,0,8,"2","4"
"242",1184,0,8.9,0.48,0.53,4,0.101,3,-370,0.99586,3.74,0.59,12.1,0,10,NA,"2"
"243",1185,1,7.8,0.55,0.25,12,0.454,112,186,0.98292,NA,-0.81,9.3,-1,7,NA,"1"
"244",1193,0,10.8,0.54,1.36,35.5,-0.317,-195,31,1.01861,4.19,0.44,10.6,0,10,NA,"2"
"245",1196,3,17.6,1.45,-0.11,-35.1,0.444,2,151,0.9946,3.06,0.6,16.3,-1,7,NA,"2"
"246",1199,2,-13.8,-0.96,0.28,5,-0.48,14,491,0.97505,2.19,0.36,9.1,-2,7,NA,"2"
"247",1203,2,8.6,0.68,0.18,-60.5,0.088,22,-328,0.9979,3.29,1.4,5,-1,11,"2","4"
"248",1205,2,11.5,-0.58,1.49,2.2,0.11,14,138,0.9932,3.67,0.5,9.1,-1,7,"1","4"
"249",1207,2,6.7,0.15,1.36,NA,-0.507,-208,-657,0.9946,3.97,-1.31,10.2,-1,7,"1","3"
"250",1208,3,6.4,0.31,-0.61,2.5,0.039,-494,192,0.98946,3.22,0.38,12.7,0,7,NA,"2"
"251",1212,0,13.3,0.73,0.43,56.9,NA,-20,269,0.9966,3.15,0.62,11,-2,11,NA,"1"
"252",1213,4,7.3,0.59,0.26,7.2,0.046,35,NA,1.01687,3.37,NA,8.7,0,8,NA,"1"
"253",1222,2,7.3,0.17,-0.85,-22.9,-0.111,-116,352,0.99508,NA,-1.11,12,-1,8,NA,"1"
"254",1223,4,6.6,0.21,0,3,0.115,-44,421,0.98526,3.45,-0.86,5.2,0,7,NA,"2"
"255",1226,4,8.5,0.19,0.49,-36,-0.362,-218,117,0.9938,NA,0.51,12.8,0,9,"3","3"
"256",1227,5,8.3,2.26,-1.2,1.8,-0.427,28,230,0.9907,2.09,1.96,9.3,2,7,"3","4"
"257",1229,3,14.5,0.29,-1.09,30.2,-0.37,86,160,0.9944,3.14,0.47,NA,-1,8,NA,"1"
"258",1230,4,5.3,-0.71,-0.14,-27.9,-0.513,36,-215,1.0375,NA,0.33,14.6,0,6,"3","3"
"259",1231,3,6.3,1.59,0.23,2.9,0.047,127,365,1.02021,3.28,0.48,8.5,0,7,"1","4"
"260",1241,1,0,2.17,1.43,2,0.083,17,242,0.99616,4.35,0.08,9.8,-1,8,NA,"2"
"261",1243,4,6.1,0.64,0.27,-50.9,0.048,30,298,0.99498,3.21,0.51,9.9,0,7,"3","4"
"262",1244,5,7,-0.7,0.23,5.7,0.123,-108,312,0.9954,3.04,0.54,9.4,1,7,"4","4"
"263",1246,4,6.9,-1.03,0.28,2.2,-0.378,39,93,0.98914,3.31,0.43,NA,0,7,"3","3"
"264",1248,3,6.8,-0.4,0.01,16.1,0.444,330,196,0.98623,3.15,-0.58,9.3,-1,7,"1","4"
"265",1249,4,13.5,-1.09,0.22,-23.4,0.025,-169,216,0.95219,3.33,0.6,9.6,0,7,"2","4"
"266",1252,4,8.1,-1.02,0,NA,0.043,57,176,1.01203,3.86,0.55,6.3,0,9,"2","3"
"267",1261,4,6.7,-0.8,0.44,24.4,0.048,39,137,0.9942,3.24,0.35,11.4,1,7,"1","4"
"268",1275,3,7,0.15,1.05,-23.9,0.051,29,149,1.02894,2.96,0.92,9,-1,7,"3","4"
"269",1281,3,8.4,0.35,0.24,27.3,0.034,531,133,0.9906,3.34,-0.87,12,0,7,NA,"2"
"270",1285,4,8.3,0.19,2.04,48,0.037,-152,180,0.9926,3.06,NA,10,0,9,"3","3"
"271",1288,4,12.8,1.52,-0.16,59.4,0.065,56,235.5,0.95684,4.48,0.41,12.7,1,8,NA,"2"
"272",1290,4,7.4,0.4,-0.86,10.1,0.112,37,194,0.98343,3.2,0.63,11.7,0,8,"2","4"
"273",1291,3,0.1,-0.96,0.31,1.3,0.448,47,98,0.98907,3.42,0.5,10.1,0,8,NA,"2"
"274",1304,5,7.8,0.57,-0.99,9.9,0.577,108,181,1.04239,3.19,0.04,10.9,1,8,"2","4"
"275",1305,3,8.6,0.26,-0.66,2.2,0.254,6,169,0.9903,4.64,0.42,12.9,-2,8,"3","4"
"276",1323,5,-1.3,0.23,0.35,-12.1,0.174,128,212,1.01119,3.34,1.41,8.9,1,8,"2","4"
"277",1342,1,6.7,1.74,0.66,8.9,-0.334,75,111,0.9968,3.25,NA,11,0,7,NA,"1"
"278",1348,3,6.5,0.09,-0.99,-32.2,NA,-12,166,0.98485,4.46,NA,3.2,-1,7,"1","3"
"279",1353,4,-4.5,0.03,0.41,1.3,0.044,-25,171,0.99293,3.28,-0.93,10.3,0,8,"2","4"
"280",1363,3,7.9,0.705,0.26,29.2,0.057,40,190,0.9932,2.76,0.39,17.4,-1,8,"2","4"
"281",1371,4,3.3,-0.39,0.58,8.2,0.359,-252,-251,0.99275,3.28,1.27,12.2,0,8,"2","4"
"282",1372,2,7.7,0.22,-1.19,-44.8,0.029,41,-7,1.02145,NA,0.99,15.5,-1,8,NA,"1"
"283",1378,1,8.3,1.18,0.38,1.1,0.038,249,75,0.96249,2.06,0.43,9.2,0,9,NA,"2"
"284",1381,4,10.2,1.57,0.64,-22.6,-0.41,251,41,1.01022,3.23,0.66,12.5,0,11,"3","4"
"285",1382,5,6.8,0.11,0.34,45.9,0.02,38,66,0.99212,2.8,-0.48,12,0,8,"3","4"
"286",1393,4,4.8,-0.15,-0.17,-17.1,0.552,-180,171,0.99709,3.03,NA,10.3,1,8,"2","3"
"287",1394,5,3.8,0.18,1.56,-0.2,0.038,70,415,1.00091,3.32,-0.19,11.2,1,7,"3","4"
"288",1398,6,13.8,1.16,-0.18,NA,0.027,-70,143,0.94694,2.49,1.16,6.9,2,7,"3","3"
"289",1404,3,17.2,0.17,-1.05,-102.4,0.059,NA,331,0.99322,4.31,0.46,11,1,8,"1","3"
"290",1405,4,11.8,0.19,0.34,1.8,-0.248,-22,-151,1.02444,2.87,0.66,11.1,0,8,"2","4"
"291",1419,3,-3.4,0.29,0.56,11.9,0.103,148,230,1.01998,3.02,-0.8,9.3,0,8,NA,"2"
"292",1421,3,6.4,0.06,0.28,-40.4,0.039,53,124,1.02858,3.2,0.43,12.7,-2,7,"2","4"
"293",1426,2,14.7,1.45,1.81,55.2,0.354,-57,400,0.99196,3.25,0.15,14.6,-1,8,NA,"2"
"294",1431,3,7.3,-0.32,1.49,-19,-0.122,NA,185,1.03159,3.07,0.62,10.6,0,8,NA,"1"
"295",1435,3,4.2,1.56,0.25,28.5,0.191,8,120,0.93701,4.38,NA,9.8,-1,7,"2","3"
"296",1437,1,5,0.33,0.16,69.7,0.049,10,-223,1.01528,4.74,0.44,10.7,0,5,NA,"2"
"297",1438,1,-3.6,1.53,0.06,35.7,NA,165,852,1.00164,3.81,0.5,-1.85,1,7,NA,"1"
"298",1442,1,9.2,0.21,-0.86,28.1,NA,-131,151,1.08195,3.04,1.13,10.2,-2,10,NA,"1"
"299",1464,3,6.2,-1.83,-0.02,-0.5,0.036,38,-22,0.99622,2.73,NA,9.4,-1,7,NA,"1"
"300",1471,2,-0.7,1.82,1.81,2.1,0.108,272,52,0.9742,3.4,NA,11,1,8,"1","3"
"301",1473,4,6.2,1.69,-1.17,138.2,0.05,295,54,0.9874,3.33,0.46,6.2,1,7,"2","4"
"302",1476,3,-3.1,0.415,0.32,25.1,0.047,-20,152,1.02263,3.88,0.42,-4.2,-1,6,"2","4"
"303",1478,2,8.1,-0.235,-1.25,32.3,0.08,-103,339,0.97772,3.3,-1.18,9,-1,9,"1","4"
"304",1479,4,5.6,0.26,0,24,0.038,48,111,0.94448,3.01,0.46,12.4,0,6,"2","4"
"305",1487,5,11.6,-1.15,-1.24,1.1,0.032,113,843,0.99207,2.73,0.36,12.5,1,7,"3","4"
"306",1492,5,7.6,-1.15,1.37,4.3,0.054,297,105,0.9956,3.12,0.49,6,1,8,"2","4"
"307",1496,3,6.5,-0.08,0.23,9.4,0.207,112,381,0.97324,4.37,1.16,9.9,-1,7,"2","4"
"308",1497,0,-3.1,1.56,0.23,NA,0.258,-43,9,0.96367,4.04,2.12,13.1,1,8,NA,"1"
"309",1515,3,-0.2,-0.63,0.24,17.8,0.643,NA,124,0.97312,4.3,0.45,10.1,0,6,"1","3"
"310",1519,1,-1.4,0.43,0.41,-34.3,-0.542,103,167,1.0421,3.16,0.53,8.9,0,8,NA,"2"
"311",1522,3,7.4,0.32,0.55,7.7,0.056,-183,238,0.91352,2.96,0.58,8.7,-1,8,"2","4"
"312",1526,4,5.8,0.17,0.34,44.7,0.602,96,377,0.98227,3.94,1.62,10.2,1,6,"1","4"
"313",1537,3,5.3,-0.96,-1.06,1.2,-0.979,48,119,1.04199,2.89,2.38,14.1,0,8,"1","4"
"314",1538,4,6.5,0.24,0.29,NA,-0.147,-9,424,0.96813,3.13,0.7,10.1,0,7,"3","3"
"315",1540,2,17.3,0.33,0.34,1.4,0.056,-161,528,0.9946,5.01,0.47,5.4,-1,10,"1","4"
"316",1543,4,-14.5,0.28,0.1,33.5,-0.17,29,-224,0.97736,3.27,NA,10.6,0,8,"2","3"
"317",1548,2,18.2,-0.67,0.29,NA,0.05,41,89,0.99556,1.37,-0.54,9.8,-1,8,NA,"1"
"318",1549,2,16.5,0.18,0.48,-6.9,0.186,64,-6,0.9945,2.39,0.4,17,0,7,NA,"2"
"319",1556,3,13,1.37,1.14,8.6,0.06,112,-164,0.9935,3.08,0.26,8.5,-1,8,"2","4"
"320",1564,1,7.4,-0.87,0.42,59.6,-0.169,48,280,0.9979,1.98,0.42,13.8,0,8,NA,"2"
"321",1570,3,5.6,0.3,-0.65,-8.3,0.419,-94,142,0.98784,4.8,-0.07,4.5,-1,6,"3","4"
"322",1577,2,7.2,0.95,0.18,2.1,-0.413,-171,31,0.99761,3.66,0.83,9.6,-1,8,"1","4"
"323",1585,4,6.3,1.28,1.44,6.6,-0.097,203,356,0.99478,3.1,0.4,8.4,0,7,"3","4"
"324",1590,5,7.5,0.26,0.59,11.8,0.046,59,-140,1.03292,3,0.46,6.2,1,8,"2","4"
"325",1592,1,6.5,0.31,0.14,13.5,0.044,34,-255,0.97967,2.98,1.07,11.7,-1,7,NA,"2"
"326",1594,1,11.9,1.57,1.42,22.5,-0.062,155,-37,0.99535,3.12,0.55,6.6,-1,8,NA,"2"
"327",1596,6,-4.1,0.37,1.37,1.9,0.024,-64,106,0.98993,3.45,0.6,12.6,2,7,"4","4"
"328",1598,5,16.4,0.24,1.93,2,0.041,14,-102,0.96009,3.04,0.45,11.6,0,6,"4","4"
"329",1603,1,-16.1,-0.15,-1.47,5,0.33,-183,526,0.95857,NA,0.71,3.7,0,6,NA,"1"
"330",1607,2,13.7,-0.46,-1.24,-109.2,0.054,7,-276,0.99508,2.26,1.06,11.5,-1,8,NA,"2"
"331",1612,5,7.2,-0.53,0.39,30.2,0.053,26,393,0.99166,3.31,3.55,10,1,8,"4","4"
"332",1627,5,-0.8,0.26,2.65,-8.1,0.121,322,119,1.02509,2.65,0.61,NA,1,7,"2","3"
"333",1629,4,6.5,-0.32,-0.36,3.4,-0.532,34,186,0.9937,3.14,0.76,10,1,7,"1","4"
"334",1630,3,6.2,-0.74,1.07,1,-0.289,-232,148,0.9927,NA,0.45,14.3,-1,7,"2","3"
"335",1640,6,16.3,1.09,0.36,NA,0.031,144,268,1.03808,3.28,2.59,NA,1,8,"4","3"
"336",1641,4,4.4,0.3,1.66,1.4,0.032,-1,161,1.01229,2.9,0.42,15.4,0,8,"3","4"
"337",1646,4,5.5,-0.5,0.03,1.8,0.573,14,87,1.02355,3.69,1.49,14,0,6,"2","4"
"338",1662,4,10.3,1.26,0.31,NA,-0.238,245,-17,0.99818,2.93,0.32,11.5,1,9,NA,"1"
"339",1668,4,11.1,1.39,0.08,4.4,0.373,NA,32,0.99646,3.56,1.56,11.8,0,7,NA,"1"
"340",1671,1,9.7,0.69,1.7,40,0.088,-56,91,0.99681,2.82,0.62,10.1,1,11,NA,"2"
"341",1672,4,-1,0.27,0.42,48.6,0.097,45,444,1.04537,2.13,-0.67,12.3,0,7,"3","4"
"342",1673,5,24.4,0.27,0.48,-46.8,-0.551,17,132,0.9914,3.19,NA,16.5,1,8,"4","3"
"343",1686,4,-4.2,-1.19,0.17,1.6,-0.144,-78,129,0.9763,3.22,0.84,11.4,0,6,"2","4"
"344",1688,4,6.8,0.75,0.49,44.1,0.142,52,-225,0.9937,3.49,2.11,9,0,8,"3","4"
"345",1696,4,-11.6,0.18,-0.88,-16.6,0.047,60,-142,0.95971,3.93,2.49,10.5,-1,7,"3","4"
"346",1701,5,1.5,-0.22,1.6,-115.8,0.573,30,96,1.03859,4.18,1.94,13.1,0,7,"4","4"
"347",1707,4,5.8,-0.53,-1.32,-50.1,0.038,49,133,0.96414,3.16,NA,11.7,0,6,"2","3"
"348",1708,3,10.3,0.18,0.3,6.4,-0.026,243,251,0.9956,2.99,0.52,8.6,1,7,"1","4"
"349",1713,4,6,1.67,1.51,-46.4,0.422,50,48,1.01553,3.3,1.67,8.5,0,6,"2","4"
"350",1715,3,2.2,-0.31,-1.38,4,0.023,NA,237,1.00832,2.68,NA,11.6,-1,7,"3","3"
"351",1717,3,6.7,1.67,-1.15,49.05,0.041,118.5,216,0.9949,2.27,0.66,15.5,0,7,"1","4"
"352",1721,3,6.6,0.26,0.29,0.5,-0.42,82,114,0.99295,1.7,0.38,10.5,-1,7,"2","4"
"353",1724,3,7.2,0.16,-1.09,NA,0.16,NA,84,0.99007,3.33,1.61,13.9,0,8,"1","3"
"354",1725,3,6.6,0.17,1.35,109.7,0.416,-106,-123,0.99207,3.13,0.45,10.2,-1,7,"2","4"
"355",1730,4,6.2,0.89,1.92,4.6,0.031,261,73,0.99032,3.37,0.52,11.3,0,7,"2","4"
"356",1731,4,6.8,3.17,0.14,6.9,0.118,32,133,0.96245,3.27,-1.23,7.7,0,7,"3","4"
"357",1734,3,-0.2,0.33,0.32,4.6,0.041,31,227,0.98303,3.05,0.74,15.1,2,9,"1","4"
"358",1740,3,6.7,0.27,-1.28,-23.9,0.036,44,179,1.09858,2.88,2.09,9.6,1,7,"1","4"
"359",1748,3,14.1,0.21,0.28,36.5,-0.535,29,-132,0.99278,4.9,1.53,11,0,7,"1","4"
"360",1749,4,17.5,0.47,0.99,2.4,0.074,515,29,0.9979,3.08,-0.87,9.5,1,10,"2","4"
"361",1750,6,7.4,0.21,0.3,8.1,0.047,13,-128,1.03086,1.95,0.35,12.1,1,8,"4","4"
"362",1763,3,0.8,-0.71,-0.49,2.5,-0.512,31,-137,0.99014,2,0.5,11.3,0,7,"1","4"
"363",1768,4,3.5,0.2,-0.76,-34.1,0.382,450,-116,0.98993,4.61,0.16,10.8,0,6,"3","4"
"364",1773,2,-15.8,0.32,0.41,2.2,NA,24,260,0.99778,2.21,-2.47,9.5,-1,9,"1","3"
"365",1777,5,2.2,0.13,-0.73,16.1,0.037,13,101,0.93175,3.17,2.05,17.9,1,7,NA,"2"
"366",1778,1,11,0.48,0.24,-15.7,0.102,13,35,1,3.08,0.56,10,0,11,NA,"2"
"367",1780,3,11.5,-0.19,0.31,51.9,-0.251,446,510,0.99,3.06,0.45,11.8,0,7,"1","4"
"368",1782,3,20.5,1.46,-1.27,-27.2,0.499,12,7,0.98329,3.16,0.7,13.9,0,10,NA,"2"
"369",1784,5,11.8,0.24,0.41,8.7,-0.115,306,-271,0.97346,3.22,0.62,12.5,1,7,"2","4"
"370",1786,4,7.9,0.63,0.99,14.1,-0.756,238,148,1.02933,3.16,0.5,NA,0,8,"2","3"
"371",1787,4,11.2,0.255,0.65,-22.7,0.627,-237,253,0.99307,4,NA,10.4,1,7,"2","3"
"372",1792,0,7.1,1.53,0.4,6.3,0.172,-72,-188,0.99566,3.28,1.57,12,0,9,NA,"2"
"373",1800,3,6,0.05,0.95,1.8,0.03,NA,105,0.98946,3.31,-0.16,10.7,-1,6,"1","3"
"374",1801,3,8.4,-0.43,1.94,14.9,0.032,60,339,1.02038,4.16,0.61,8.6,-1,8,"2","4"
"375",1803,2,6.9,0.35,0.98,-10.9,0.076,238,137,1.04651,2.94,0.81,11,0,9,"1","4"
"376",1804,3,6.9,-0.59,0.5,19.25,0.043,-169,590,0.99954,2.93,1.83,9.1,-1,7,"3","4"
"377",1807,2,6.3,2.93,-0.91,2.5,0.035,281,830,0.9468,2.46,0.47,13.3,-1,7,"1","4"
"378",1818,6,7.5,-0.05,0.47,-36,0.058,26,111,0.99834,2.56,0.34,10.7,2,8,"3","4"
"379",1821,3,15.3,0.27,0.19,48.7,0.085,147,169,0.95058,2.36,2.32,7.2,1,7,"1","4"
"380",1822,4,-12.4,-1.15,0.22,53.8,0.046,18,66,0.96567,5.06,-0.51,10.3,0,7,"3","4"
"381",1828,3,17.2,0.26,0.3,2,0.453,13,930,1.01126,3.61,0.49,15,0,8,"1","4"
"382",1833,3,14.1,0.67,0.86,61,-0.41,-199,115,0.9909,4.13,2.14,NA,0,6,"2","3"
"383",1844,4,6.2,2.82,0.2,1.6,0.069,-214,196,0.98985,3.41,0.56,6.4,0,7,"3","4"
"384",1847,3,5.8,0.26,0.24,65.6,0.044,55,-67,0.97195,4.11,1.41,10.5,0,6,"1","4"
"385",1850,2,15.6,0.21,0.28,66.7,0.159,288,241,0.95398,3.25,0.72,8.5,-1,7,"1","4"
"386",1854,4,7.6,0.22,-0.32,12,0.056,221,495,1.01667,2.99,0.3,9.2,0,8,"2","4"
"387",1858,5,-1.3,0.5,0.38,7.5,0.81,-10,-252,1.00397,3.87,-0.07,9.1,1,8,"3","4"
"388",1864,4,7,1.98,0.17,NA,0.123,15,-263,0.99514,3.44,1.07,10.55,0,8,"3","3"
"389",1867,1,8.7,0.38,1.32,27.3,0.272,-81,NA,1.04709,3.17,0.68,9.8,0,14,"1","3"
"390",1876,3,5.9,0.445,1.23,56.8,0.071,NA,109,0.9453,3.5,0.36,10.5,0,7,"1","3"
"391",1880,3,-1.7,1.44,0.34,-38.5,-0.012,445,428,0.99627,2.43,NA,3.2,0,8,NA,"1"
"392",1881,1,8.8,0.55,-1.04,-10.2,0.601,-272,-135,0.99658,3.3,NA,5.5,-1,10,"1","3"
"393",1891,3,-0.3,-1.03,0.28,NA,-0.062,191,158,0.89337,3.17,-0.9,6.8,0,8,"1","3"
"394",1894,3,10.7,0.4,0.47,2.1,0.125,NA,49,0.998,3.03,0.81,9.7,0,12,"2","3"
"395",1895,4,-0.7,1.41,0.19,5.1,-0.178,6,114,0.99938,3.25,3.05,6.8,1,7,"2","4"
"396",1901,4,23.6,0.29,-2.02,14.6,0.528,NA,386,1.08173,3.51,4.01,11.4,1,7,NA,"1"
"397",1905,4,6.9,1.43,-0.27,15,-0.268,-117,-209,0.97531,3.14,3.22,9.2,1,7,"2","4"
"398",1912,6,7.9,0.18,-0.66,48.9,0.262,25,267,0.995,0.95,-0.53,10,2,8,"3","4"
"399",1918,3,9,0.34,-0.21,12.6,0.359,38,41,0.9942,4,-1.11,11.7,-1,8,"2","4"
"400",1921,4,6.8,-0.08,0.24,7.8,-0.514,54,214,0.9961,3.89,-0.38,7.6,0,7,"2","4"
"401",1923,3,4.4,0.32,-0.41,7.9,0.413,-146,109,0.9906,2.91,0.46,14.8,-1,8,"2","4"
"402",1924,4,16.7,0.28,0.31,-37.45,0.133,48,161,1.0406,2.86,1.65,3.6,1,7,NA,"2"
"403",1931,2,16.5,0.87,0.31,5.2,0.099,36,77,1.00421,3.35,NA,12.3,-1,8,"1","3"
"404",1941,4,6.3,-0.025,0.08,16,-0.285,26,141,0.99824,3.08,0.5,10.4,0,7,"3","4"
"405",1950,1,6.4,-0.65,0.44,56.5,0.043,96,201,0.95229,2.85,0.48,9.5,-2,7,NA,"2"
"406",1951,4,-15.8,0.25,0.3,1.6,-0.001,226,134,0.993,2.09,0.49,10.1,0,7,"3","4"
"407",1954,5,5,0.17,1.8,-46.7,0.183,-150,499,1.04099,2.93,0.57,12.8,1,6,"2","4"
"408",1961,4,6.6,0.895,0.77,27.6,0.068,289,13,0.99582,2.92,0.58,10.8,0,8,"2","4"
"409",1966,4,6.5,-1.14,1.79,7.6,0.508,180,NA,0.95017,2.8,0.61,9.7,0,7,"2","3"
"410",1979,4,5.3,0.36,-0.69,-13.25,0.034,377,475,0.9952,3.82,-0.78,13.4,0,6,"2","4"
"411",1982,3,8,-0.76,-1.11,3.1,0.363,509,-116,0.95825,3.18,NA,10.8,0,9,NA,"1"
"412",1987,3,-0.7,0.32,0.26,12.3,0.044,140,205,0.99611,3.11,1.99,9.9,0,7,"1","4"
"413",1997,2,-11.6,-0.44,0,2.1,0.132,NA,-321,0.995,3.02,-0.91,10.7,0,7,"1","3"
"414",2004,4,11,0.25,0.36,2.1,0.034,30,189,1.00255,3.25,-0.6,6.3,0,8,"3","4"
"415",2011,5,6.9,0.36,0.35,8.6,-0.131,37,-315,1.02753,3.81,0.32,12.4,0,8,"4","4"
"416",2015,3,16,-0.45,-0.11,44.5,0.402,-3,111,0.96006,2.07,0.62,7.6,1,7,"1","4"
"417",2025,6,8.7,0.26,0.29,2.1,0.033,211,17,0.9909,3.33,-0.26,16.4,2,8,"4","4"
"418",2033,1,8.1,-0.87,1.69,1.2,NA,49,-64,0.98087,3.13,0.98,9.7,0,9,NA,"1"
"419",2034,5,2,0.3,-0.19,45.7,0.042,21,582,0.99166,NA,0.57,11.4,1,8,"2","3"
"420",2035,1,6.2,-0.4,0.63,30,NA,-29,362,0.9952,2.64,0.37,10.7,0,7,NA,"1"
"421",2036,1,6,-0.48,-0.96,1.2,-0.354,192,124,0.99176,3.08,0.46,13.6,-2,6,NA,"2"
"422",2053,2,6.7,0.58,0.62,1.8,0.893,-33,65,0.97398,3.28,0.54,1.9,0,7,"1","4"
"423",2059,4,11.5,0.54,0.24,10.6,0.124,NA,132,0.985,2.62,1.7,11.8,-1,13,"3","3"
"424",2060,1,5.2,0.44,0.02,62.2,0.036,43,257,0.99383,2.88,0.13,18.7,-1,6,NA,"2"
"425",2073,3,7.3,0.25,-0.04,69,-0.704,35,200,0.96278,3.04,NA,8.9,0,8,"1","3"
"426",2084,2,6.9,0.91,-0.33,-48.8,-0.067,334,190,0.99595,3.22,0.48,9.4,0,7,"1","4"
"427",2089,3,8.6,1.84,-0.1,66.5,0.035,49,804,1.02135,0.62,0.34,10.5,-1,6,"3","4"
"428",2092,2,6.8,0.24,0.95,3.2,0.049,-265,161,0.95257,3.1,0.69,7.9,-1,7,NA,"2"
"429",2109,5,5.5,0.31,-0.97,-33.3,-0.348,36,148,0.9928,3.28,0.41,13.3,0,7,"4","4"
"430",2129,5,10,0.35,1.46,-119.9,0.069,-157,281,0.99941,3.15,0.43,13,1,11,"3","4"
"431",2134,5,8,1.55,-0.69,79.9,0.285,13,18,0.99868,2.83,0.55,9.5,2,9,"3","4"
"432",2135,5,4.4,0.32,0.39,-54.8,-0.026,31,559,0.98904,2.96,-0.49,15.6,1,5,"2","4"
"433",2148,4,7.4,0.31,-0.65,-20.8,NA,273,204,1.01318,3.55,-0.06,13.2,1,8,"1","3"
"434",2149,0,11.8,0.58,0.2,19.3,0.642,34,44,0.99494,3.1,NA,9.3,1,8,NA,"1"
"435",2150,2,7.6,-0.22,0.28,27.9,0.398,29,451,1.04444,2.86,-0.03,4.2,-1,8,"1","4"
"436",2165,3,7.1,0.86,0.35,-97.8,0.046,60,590,0.999,3.16,0.59,9.1,0,8,"1","4"
"437",2166,3,1.5,0.18,0.74,66.6,1.071,NA,528,1.01187,3.89,0.67,12.4,0,8,"1","3"
"438",2168,4,6.6,0.78,-0.35,14.4,NA,264,183,1.03426,3.02,0.5,2.9,0,7,"4","3"
"439",2170,3,8.4,-0.65,0.42,58.8,0.554,7,77,0.99317,2.48,0.45,11.7,-2,9,NA,"2"
"440",2171,3,6.7,0.24,0.33,12.3,0.046,-53,-177,0.9983,2.93,0.4,9.5,-1,7,"1","4"
"441",2172,2,-2,0.33,0.36,-40.4,0.034,19,-219,0.98601,3.65,0.98,12.7,1,9,"1","4"
"442",2176,5,6.3,0.4,-0.38,-3.1,-0.342,-112,220,0.95745,3.8,0.55,11.3,1,7,"3","4"
"443",2182,3,5.8,-0.18,0.66,2,0.039,-185,88,1.02778,4.03,0.93,11.5,-1,7,"2","4"
"444",2189,2,7.9,0.37,0.31,0.35,0.042,36,-246,1.00631,3.49,0.36,12,-1,9,"1","4"
"445",2191,5,0.3,0.26,-1.23,2.6,NA,112,-79,0.9902,3.46,0.38,11.5,1,6,"2","3"
"446",2197,3,5.9,0.22,0.27,11.5,0.312,81,157,0.9928,3.05,2.24,14.9,0,7,"1","4"
"447",2202,1,8,1.08,0.1,-47.7,-0.139,284,68,0.98386,2.43,-0.28,17.1,1,9,NA,"2"
"448",2203,4,8.2,-0.08,0.44,-27.1,0.089,358,-247,0.9975,3.53,0.61,10.5,0,9,"2","4"
"449",2204,3,11.9,0.4,1.7,2.15,0.068,44,411,0.9988,3.72,0.68,6.8,-1,13,NA,"2"
"450",2206,5,5.8,1.34,0.32,NA,0.037,111,119,1.00053,3.78,1.82,10.2,1,6,"2","3"
"451",2218,2,6.2,1.69,0.65,44.6,0.102,32,284,0.96657,3.87,0.71,9.8,0,11,"1","4"
"452",2219,4,11.4,1.37,0.32,15.6,0.249,-200,90,1.01194,3.37,0.92,11,0,7,"2","4"
"453",2221,1,6.8,-0.7,-0.13,11.3,0.017,16,61,0.96051,4.57,0.6,9.3,0,8,NA,"2"
"454",2226,2,1.6,0.69,0.41,2.3,0.079,24,37,0.99514,2.33,-0.24,14.9,0,8,NA,"2"
"455",2228,3,5.1,0.41,0.33,73.8,0.043,NA,152,0.96967,3.2,1.75,9.4,-1,8,"2","3"
"456",2232,4,13.9,0.7,0.38,1.2,0.029,73,132,0.93975,4,NA,7.3,0,6,"2","3"
"457",2236,2,9.4,1.55,1.86,-21.5,0.494,-339,445,1.0004,3.28,2.75,4.1,0,12,NA,"2"
"458",2241,2,6.2,-1.815,0,2.1,0.06,6,60,0.99676,4.41,0.35,10,-1,7,"1","4"
"459",2245,5,7.1,0.29,-0.25,1.2,-0.442,183,406,0.9893,3.24,-1.02,11.8,1,8,"3","4"
"460",2251,3,3.8,-1.11,1.26,21.7,-0.308,NA,90,0.9944,2.76,0.42,10.5,-1,9,"3","3"
"461",2255,5,7,0.55,0.22,NA,0.154,88,801,1.01214,3.66,0.49,16.7,1,7,"3","3"
